AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
113,9.630210481818915,1088.2137844455374,Premium,Mailed check,No,TV Shows,Yes,Computer,17.99609950823853,29.47597117224931,24,Action,4.039260168563322,2,Female,10,No,No,0,2.5708713583197897,1,0.5,0,0,0,6,2,21,0.0125531694398969,6,0,0,1,1,18.24469102485475,4,0,0,0,0,1,93,Mobile,0,0.0655,9.630210481818915,113,113,122968.15764234573
65,14.60632654780015,949.4112256070096,Standard,Mailed check,No,TV Shows,Yes,Mobile,27.96474223036716,123.66669534160891,22,Drama,2.2392409870469474,2,Male,1,Yes,Yes,0,3.9949631757667374,1,0.5,0,0,0,1,4,14,0.0645992978531379,14,8,0,1,4,26.990957648045676,1,1,1,1,0,0,179,Tablet,0,0.025978274828064,14.606326547800148,65,65,61711.72966445562
83,8.791977432251954,729.7341268769122,Basic,Bank transfer,Yes,Both,Yes,Computer,31.1775138002544,13.719563000302196,4,Fantasy,3.498493131964582,3,Male,16,Yes,Yes,0,4.4539305428934854,0,0.75,0,0,0,6,3,8,0.199786648250527,12,2,0,1,3,4.635113549630093,3,0,0,0,1,0,170,Mobile,0,0.1206872863978127,8.791977432251954,83,83,60567.93253078371
16,14.190232030574776,227.0437124891964,Standard,Electronic check,No,Both,No,Tablet,34.9809801093489,97.52215194161508,22,Sci-Fi,1.0968616961512976,7,Female,11,No,Yes,1,4.997282872764129,1,1.75,0,0,0,9,7,17,0.0207595269045813,9,3,1,1,1,18.70915767319863,4,1,0,0,0,0,111,Smart TV,1,0.64574034992785,14.190232030574775,16,16,3632.6993998271423
63,11.13388045453387,701.4344686356338,Premium,Credit card,Yes,Both,No,Tablet,30.68410069169586,27.475979803986025,17,Fantasy,4.752412525706396,0,Male,8,No,No,0,4.383442955956552,1,0.0,0,0,0,9,2,8,0.0810973665109268,7,6,1,1,1,47.14800651323616,0,1,0,0,1,0,96,Smart TV,0,0.1083304473304473,11.13388045453387,63,63,44190.37152404493
45,6.768579355383698,304.5860709922664,Basic,Bank transfer,No,TV Shows,No,Computer,23.405145633644985,27.437806123369196,35,Fantasy,3.8069994399853817,2,Female,8,No,Yes,0,3.343592233377855,1,0.5,0,0,1,3,3,2,0.1757596922342016,12,0,1,1,3,0.7545460816557381,1,0,1,0,0,1,181,Mobile,0,0.2172278138528138,6.7685793553836975,45,45,13706.373194651987
58,5.3056339436538655,307.7267687319242,Standard,Bank transfer,No,Both,No,Mobile,21.93897973103329,5.3828056087832294,14,Fantasy,4.240006195608315,6,Female,15,No,No,1,3.134139961576184,1,1.5,0,0,0,5,7,17,0.0499262479041704,12,7,0,1,1,15.732051860375057,2,1,0,0,0,0,152,Laptop,1,0.7316525974025976,5.3056339436538655,58,58,17848.152586451604
116,12.027433611731634,1395.1822989608695,Premium,Credit card,Yes,TV Shows,No,Computer,19.464552236999424,125.17420785035156,4,Action,4.521585899452816,3,Female,8,Yes,No,0,2.7806503195713463,0,0.75,0,0,0,9,4,10,0.0134007480205453,9,9,1,1,3,2.3276663223491036,0,1,0,0,0,0,174,Smart TV,0,0.0620530303030302,12.027433611731634,116,116,161841.14667946086
44,14.336926854063762,630.8247815788055,Basic,Mailed check,No,TV Shows,No,Computer,2.9385458794177666,152.56950374392264,26,Drama,3.645553540776877,4,Male,15,Yes,Yes,0,0.4197922684882523,1,1.0,0,0,0,0,5,14,0.1488716056284946,2,3,0,1,1,6.189545799716534,0,0,0,0,0,0,180,Smart TV,0,0.1174859023405534,14.336926854063762,44,44,27756.290389467442
76,5.4193622112894335,411.87152805799695,Standard,Electronic check,Yes,TV Shows,No,TV,37.0003400979509,110.99001214335662,48,Sci-Fi,1.653459755753635,6,Female,16,No,No,0,5.285762871135843,1,1.5,0,0,0,4,7,3,0.0663046439305888,1,5,0,1,4,42.07586303006122,3,0,1,0,0,0,101,Smart TV,0,0.0236685340802987,5.4193622112894335,76,76,31302.23613240777
119,18.70471308404591,2225.860857001463,Basic,Mailed check,Yes,TV Shows,No,Mobile,14.076381925479064,139.77704246634673,12,Fantasy,1.6880544225523488,0,Male,5,No,No,0,2.010911703639866,1,0.0,0,0,0,2,1,20,0.0373271449614838,14,8,1,1,4,44.877373170612195,4,0,1,0,0,1,84,Tablet,0,0.1241865079365079,18.70471308404591,119,119,264877.4419831741
94,18.152682852489622,1706.3521881340246,Standard,Electronic check,Yes,Both,Yes,Computer,10.225160110262864,35.52164208450016,12,Sci-Fi,3.849535137779157,0,Female,3,Yes,No,0,1.4607371586089806,1,0.0,0,0,0,7,0,5,0.1218307496305678,2,0,0,1,3,44.91475050300934,2,1,0,0,0,1,15,Mobile,0,0.095125,18.152682852489622,94,94,160397.1056845983
110,7.320694114763613,805.2763526239975,Standard,Credit card,No,Movies,No,Computer,16.286687616051736,60.444975812714816,40,Comedy,1.3902321656347336,3,Female,9,Yes,Yes,0,2.326669659435962,1,0.75,0,0,1,9,5,2,0.1162562024700203,2,2,0,1,1,21.433292874357942,2,0,2,0,1,0,8,Laptop,0,0.0423809523809523,7.320694114763613,110,110,88580.39878863972
110,18.559533152107875,2041.5486467318665,Basic,Electronic check,Yes,Both,Yes,Computer,35.20910589348396,45.57490693602452,34,Sci-Fi,3.094048136929593,4,Male,21,Yes,Yes,0,5.029872270497708,1,1.0,0,0,1,7,4,10,0.137490215968613,13,0,0,1,0,19.684631607904674,4,0,2,1,0,0,104,Laptop,0,0.0670530303030303,18.55953315210788,110,110,224570.35114050534
15,13.954995638644192,209.32493457966288,Standard,Mailed check,Yes,Movies,Yes,Tablet,21.336234012317284,169.4792182860204,4,Fantasy,3.771447584287629,4,Male,7,Yes,No,0,3.048033430331041,0,1.0,0,0,0,6,5,16,0.0801615105686768,0,1,1,1,4,22.679484929781164,2,0,0,0,0,0,117,Laptop,0,0.0987240537240537,13.954995638644192,15,15,3139.874018694943
102,9.506069565819356,969.6190957135744,Standard,Credit card,Yes,Movies,Yes,Tablet,21.432581314722334,62.85579393913862,48,Comedy,3.914518776081497,4,Male,22,No,No,0,3.061797330674619,1,1.0,0,0,0,6,5,12,0.0562092617185865,6,6,0,1,0,43.435294026625584,4,1,1,0,1,0,32,Tablet,0,0.0577499999999999,9.506069565819358,102,102,98901.14776278459
61,19.934301514176497,1215.9923923647664,Standard,Mailed check,Yes,Both,Yes,Mobile,18.567551759434817,27.6661483740987,8,Action,4.128961530174622,6,Female,20,Yes,No,1,2.652507394204974,0,1.5,0,0,0,0,7,5,0.0860457822099492,8,3,1,1,4,29.76462881683744,0,1,0,0,0,0,90,Tablet,1,0.7082001915708812,19.934301514176497,61,61,74175.53593425074
23,14.544926652825753,334.53331301499225,Standard,Electronic check,Yes,Movies,No,Computer,30.3271436693691,18.39794436485714,31,Comedy,1.226808321077422,9,Male,10,No,No,0,4.332449095624157,1,2.25,0,0,0,1,9,4,0.0868107725243994,13,0,0,1,1,43.71890076519005,4,1,1,0,1,0,69,Smart TV,0,0.1479047619047619,14.54492665282575,23,23,7694.266199344822
50,14.113646885503613,705.6823442751806,Standard,Bank transfer,No,Both,Yes,Mobile,11.149858431415549,6.880817668019755,17,Fantasy,2.477540542902811,3,Female,4,Yes,No,1,1.5928369187736495,1,0.75,0,0,1,6,5,18,0.1013086001366042,4,4,0,1,4,11.26464861755822,1,1,0,0,1,0,34,Mobile,0,0.2992113095238096,14.113646885503613,50,50,35284.11721375903
39,7.192206083844576,280.4960372699385,Standard,Credit card,Yes,Both,Yes,Tablet,39.91909907792689,179.86073206976442,1,Action,1.1799762506806006,5,Female,7,Yes,No,0,5.702728439703841,0,1.25,0,0,0,6,6,4,0.1890311308104519,7,0,0,1,2,12.313980168854894,3,1,1,0,0,1,138,Tablet,0,0.1010753968253968,7.192206083844576,39,39,10939.345453527601
24,15.608479031251033,374.6034967500248,Basic,Credit card,No,Both,No,TV,39.280115807837454,90.6285325101086,49,Sci-Fi,2.4312778444136516,3,Female,10,No,Yes,0,5.611445115405351,1,0.75,0,0,0,7,3,21,0.130789811893482,6,2,0,1,0,40.01948703015048,3,1,1,0,0,0,18,Mobile,0,0.06775,15.608479031251035,24,24,8990.483922000596
88,14.20337678584696,1249.8971571545326,Premium,Mailed check,Yes,Movies,Yes,Mobile,7.981179789334408,103.30432572635462,13,Action,2.4316638938506743,2,Female,14,Yes,Yes,0,1.1401685413334868,1,0.5,0,0,0,8,2,1,0.0106649782863218,13,3,0,1,1,38.04697161176865,2,0,2,0,0,1,12,Laptop,0,0.0801550207039337,14.203376785846961,88,88,109990.94982959886
34,8.194695201903407,278.61963686471586,Standard,Bank transfer,Yes,TV Shows,Yes,Tablet,31.90339894074309,160.38470625681072,5,Drama,1.957678459957742,2,Male,22,No,Yes,0,4.557628420106156,0,0.5,0,0,0,4,4,17,0.0941619882677192,6,9,0,1,4,44.25779315067761,4,0,2,0,0,1,28,Tablet,0,0.0579583333333333,8.194695201903407,34,34,9473.06765340034
32,19.896233926753812,636.679485656122,Basic,Electronic check,No,TV Shows,Yes,Mobile,10.744744287062048,120.11346609308362,45,Sci-Fi,2.096998023560934,8,Male,24,Yes,No,0,1.5349634695802925,1,2.0,0,0,0,0,10,20,0.0323300085517643,10,7,0,1,0,15.813219115194777,3,1,0,0,0,0,57,Mobile,0,0.1869501488095238,19.896233926753812,32,32,20373.743540995903
88,18.577932617928248,1634.858070377686,Premium,Electronic check,No,Movies,Yes,Computer,38.73173833448962,77.89114305907492,36,Sci-Fi,1.6768809071129414,7,Female,3,No,Yes,0,5.53310547635566,1,1.75,0,0,1,1,7,7,0.1351042935599649,1,3,1,1,0,38.22402174821357,2,0,0,0,0,1,137,Mobile,0,0.0516746031746031,18.57793261792825,88,88,143867.51019323638
23,15.81841614945015,363.82357143735345,Basic,Mailed check,No,Movies,Yes,Mobile,39.32643308025911,12.126379825767806,37,Drama,4.935462787287769,4,Female,22,Yes,Yes,0,5.618061868608444,1,1.0,0,0,0,9,5,2,0.1843151372140902,6,7,0,1,3,28.72535055949916,4,0,0,1,0,0,26,Tablet,0,0.1969444444444444,15.81841614945015,23,23,8367.94214305913
27,16.51791174013847,445.9836169837386,Basic,Bank transfer,Yes,TV Shows,No,TV,27.675712551496296,157.62515991218814,11,Fantasy,4.826387042087404,6,Female,17,No,Yes,1,3.953673221642328,1,1.5,0,0,0,7,6,14,0.1575698450426928,6,0,0,1,3,27.99530370415418,1,0,0,0,0,0,102,Mobile,0,0.2266588269454122,16.517911740138466,27,27,12041.557658560941
20,15.7012787836899,314.02557567379796,Premium,Credit card,Yes,Movies,Yes,TV,27.57737153994944,64.78044410530859,40,Comedy,1.125544356843362,2,Female,12,No,Yes,0,3.9396245057070622,1,0.5,0,0,1,1,2,10,0.0664456577509224,2,2,0,1,4,26.79218141021925,4,1,0,0,0,1,80,Smart TV,0,0.0608055555555555,15.701278783689897,20,20,6280.511513475959
24,9.023068415768826,216.55364197845185,Basic,Mailed check,No,Movies,Yes,TV,34.386593747557036,134.22154349577994,43,Action,2.878608085173844,0,Female,2,No,Yes,0,4.912370535365291,1,0.0,0,0,0,4,2,12,0.0583410502465849,2,8,0,1,4,43.95881477033315,1,0,2,0,0,0,141,Laptop,0,0.0410357142857142,9.023068415768828,24,24,5197.287407482845
90,15.617638529266252,1405.587467633963,Premium,Mailed check,Yes,Both,No,Tablet,39.89001872935435,37.7782195068719,30,Fantasy,1.6299759867132688,5,Male,1,No,Yes,0,5.6985741041934785,1,1.25,0,0,0,4,5,16,0.141911362967844,11,9,1,1,0,14.879937559641776,4,1,1,0,0,1,94,Laptop,0,0.1534182194616977,15.617638529266255,90,90,126502.87208705666
29,19.514890394695435,565.9318214461676,Premium,Electronic check,No,TV Shows,Yes,Tablet,10.08489165797315,83.30848802699832,35,Fantasy,3.0130133007208015,7,Male,18,Yes,Yes,0,1.4406988082818786,1,1.75,0,0,0,5,8,20,0.1703423191173054,10,1,0,1,3,11.488022322086277,1,0,2,0,0,0,132,Smart TV,0,0.1427795138888888,19.514890394695435,29,29,16412.022821938863
110,7.754599730894008,853.0059703983409,Standard,Bank transfer,Yes,Both,No,Tablet,34.212471184266875,50.82913175746814,12,Drama,4.554157065922414,5,Female,23,Yes,Yes,0,4.887495883466697,1,1.25,0,0,0,4,7,8,0.0363286607241927,9,6,0,1,4,12.568166219015133,3,0,2,0,0,0,117,Tablet,0,0.0718472222222222,7.754599730894008,110,110,93830.6567438175
26,11.744170876087887,305.3484427782851,Premium,Electronic check,No,TV Shows,No,Computer,38.926547640288526,49.84803070545165,1,Drama,2.362187753286577,9,Male,12,Yes,No,0,5.560935377184075,0,2.25,0,0,0,3,9,4,0.1947448349789623,2,8,0,1,0,29.30800363857906,2,0,1,0,0,1,23,Laptop,0,0.203889208014208,11.744170876087889,26,26,7939.059512235413
34,14.020160093379356,476.68544317489807,Standard,Mailed check,No,Both,No,TV,29.44244685460035,127.76413077818552,15,Comedy,3.712190582934773,1,Female,13,Yes,Yes,0,4.206063836371479,1,0.25,0,0,1,0,1,1,0.0475789113065676,6,4,1,1,1,1.9011896906023895,2,0,1,1,0,0,151,Mobile,0,0.1418528138528138,14.020160093379355,34,34,16207.305067946534
112,9.48147646669176,1061.925364269477,Standard,Electronic check,Yes,Movies,Yes,TV,3.8024470948942857,73.04689981701404,9,Comedy,1.804042180480708,9,Female,15,No,Yes,0,0.5432067278420408,0,2.25,0,0,0,7,9,14,0.1804537284074338,9,7,0,1,4,39.058300374878435,4,0,0,0,0,1,56,Mobile,0,0.1066979432262451,9.48147646669176,112,112,118935.64079818144
104,16.692219477028374,1735.9908256109509,Premium,Mailed check,Yes,TV Shows,Yes,Computer,10.148531009018235,71.79568382033968,45,Drama,2.7364036793167337,8,Female,1,Yes,No,0,1.449790144145462,1,2.0,0,0,0,6,9,10,0.0350143806186978,8,8,1,1,2,9.69327214558247,1,0,2,0,1,0,198,Tablet,0,0.2430751563251563,16.692219477028374,104,104,180543.0458635389
111,14.707712077515428,1632.5560406042125,Basic,Credit card,Yes,Movies,Yes,Tablet,8.664273759571316,63.75086180206144,33,Fantasy,4.813609943403021,9,Female,22,No,No,0,1.2377533942244736,1,2.25,0,0,0,6,11,23,0.1340257469293191,7,2,1,1,1,38.7977352639463,3,0,2,0,0,1,110,Laptop,0,0.0824682539682539,14.707712077515428,111,111,181213.7205070676
68,18.024447594806425,1225.6624364468369,Standard,Mailed check,Yes,Movies,Yes,Tablet,8.836313689516423,8.902626355136166,15,Sci-Fi,1.7682069078264413,4,Female,4,No,No,1,1.2623305270737748,1,1.0,0,0,0,8,6,16,0.1791500069473405,10,7,1,1,1,9.245259820446044,2,0,2,0,0,0,118,Laptop,1,0.7344107142857144,18.024447594806425,68,68,83345.04567838491
100,13.346025453061548,1334.6025453061548,Basic,Bank transfer,Yes,Both,No,Mobile,11.34068695281962,25.954638226746077,44,Action,3.664687426665369,0,Female,20,No,Yes,0,1.6200981361170883,1,0.0,0,0,0,5,0,7,0.124469731989079,12,3,0,1,4,0.722700442714419,0,0,2,0,0,0,120,Laptop,0,0.0727579365079365,13.346025453061548,100,100,133460.25453061546
75,19.644781159595468,1473.35858696966,Basic,Credit card,Yes,Movies,Yes,TV,17.81137752039953,17.77114786161762,47,Fantasy,2.7116512990389063,5,Male,22,Yes,No,0,2.544482502914218,1,1.25,0,0,0,8,6,15,0.1864332008296316,11,3,1,1,0,28.038255027954527,1,1,0,1,0,0,43,Smart TV,0,0.1271440840988526,19.644781159595468,75,75,110501.8940227245
88,13.150168483349663,1157.2148265347705,Standard,Credit card,Yes,TV Shows,Yes,Computer,6.772862027443675,71.86440993529514,23,Sci-Fi,1.416211832869771,3,Male,4,No,No,0,0.9675517182062392,1,0.75,0,0,0,9,3,10,0.1923370423801843,3,6,0,1,4,24.37868623529339,4,1,0,0,0,0,73,Smart TV,0,0.0980895445134575,13.150168483349665,88,88,101834.9047350598
31,13.278381405738973,411.62982357790816,Basic,Credit card,No,TV Shows,Yes,Tablet,5.828148380710494,28.792310635929432,36,Action,4.748826296407728,3,Female,9,Yes,No,1,0.8325926258157849,1,0.75,0,0,0,3,5,17,0.0779399377720172,1,3,0,1,4,37.4334029292276,4,1,0,0,0,0,136,Smart TV,1,0.6548353174603174,13.278381405738973,31,31,12760.524530915152
59,6.608401455292237,389.895685862242,Standard,Bank transfer,No,Movies,No,TV,2.4813093504265256,81.07625563025778,20,Drama,2.902285436712206,7,Female,13,No,No,0,0.3544727643466465,1,1.75,0,0,1,6,8,10,0.0551250549727601,4,5,1,1,1,10.558482866437874,3,0,1,0,1,0,59,Tablet,0,0.1773869047619047,6.6084014552922365,59,59,23003.845465872277
69,10.044291395329424,693.0561062777302,Premium,Bank transfer,No,TV Shows,No,Mobile,39.0494704129813,98.01348368697256,2,Sci-Fi,2.5685462748851533,2,Male,6,Yes,Yes,0,5.578495773283043,0,0.5,0,0,0,6,3,11,0.1903302268742222,7,7,1,1,1,15.75665003255844,4,0,1,0,0,0,129,Smart TV,0,0.0459656862745098,10.044291395329424,69,69,47820.871333163384
102,12.760582445104925,1301.5794094007022,Premium,Bank transfer,Yes,TV Shows,No,Tablet,5.20704896582138,70.4816485576875,21,Sci-Fi,2.321263916593153,8,Female,0,No,No,0,0.7438641379744828,1,2.0,0,0,0,0,9,17,0.1318320738561455,11,4,0,1,0,3.6023736157041353,4,1,2,0,0,0,16,Smart TV,0,0.0980830001375776,12.760582445104923,102,102,132761.09975887163
60,16.944487305676596,1016.6692383405956,Premium,Bank transfer,Yes,TV Shows,Yes,Mobile,4.914453699223254,51.57584792848935,14,Fantasy,1.0406907905119431,0,Female,7,Yes,No,1,0.7020648141747506,1,0.0,0,0,0,4,1,1,0.1900730188908232,11,0,0,1,3,14.561905992195673,2,1,0,0,0,0,120,Smart TV,1,0.6792777777777778,16.944487305676592,60,60,61000.15430043573
96,14.367258832822223,1379.2568479509334,Premium,Mailed check,No,Both,Yes,Mobile,15.69501187495167,24.510737518984993,38,Comedy,4.486364793625578,5,Male,12,Yes,Yes,0,2.242144553564524,1,1.25,0,0,0,0,6,8,0.1950584695826194,1,3,0,1,2,35.587793920368206,1,0,2,0,0,0,156,Mobile,0,0.0428428515928515,14.367258832822223,96,96,132408.6574032896
54,6.047589013862323,326.56980674856544,Standard,Credit card,Yes,TV Shows,Yes,Computer,28.216169212579405,160.54345950154502,27,Fantasy,1.2958897960641935,4,Female,24,Yes,No,0,4.030881316082772,1,1.0,0,0,0,8,6,21,0.1291555296633208,0,0,0,1,0,28.763467247481245,1,0,1,0,1,1,184,Smart TV,0,0.1693630952380952,6.047589013862323,54,54,17634.769564422535
58,16.91468476745626,981.0517165124631,Basic,Bank transfer,Yes,Both,Yes,TV,4.32384079903677,173.8423746889205,1,Drama,4.957787101151074,7,Male,22,No,No,0,0.6176915427195385,0,1.75,0,0,0,4,9,2,0.0906628828797211,12,8,0,1,2,41.85617834574137,2,0,2,0,0,0,94,Laptop,0,0.1290595238095238,16.91468476745626,58,58,56900.99955772286
110,13.832666487110936,1521.5933135822029,Premium,Bank transfer,Yes,Both,No,Computer,12.988985803811586,21.585710861503188,38,Comedy,4.605000477296596,1,Male,19,No,Yes,0,1.855569400544512,1,0.25,0,0,0,7,2,12,0.1953469235260397,10,0,0,1,1,14.796420040740538,0,1,0,0,0,0,136,Laptop,0,0.0752619047619047,13.832666487110936,110,110,167375.26449404232
35,16.907258415564574,591.7540445447601,Standard,Bank transfer,No,Movies,No,Tablet,30.36499301376403,134.70233978179965,14,Drama,2.9169851736866113,1,Male,3,Yes,No,0,4.337856144823433,1,0.25,0,0,1,6,3,3,0.0655013791606834,4,8,0,1,4,35.45772572216111,0,1,2,0,0,1,185,Tablet,0,0.0839914467253177,16.907258415564574,35,35,20711.391559066604
53,7.968852294057031,422.34917158502265,Premium,Mailed check,No,Movies,No,Tablet,3.5025703247933846,122.21268214950794,0,Drama,4.783684190869485,6,Female,1,No,Yes,1,0.5003671892561978,0,1.5,0,0,0,9,7,14,0.192965469428332,12,2,1,1,1,20.510551388299575,4,0,0,0,1,0,48,Mobile,1,0.6712952380952381,7.968852294057031,53,53,22384.5060940062
49,17.28186689764269,846.8114779844918,Standard,Mailed check,No,TV Shows,No,Computer,15.58751331857926,17.11906373662614,11,Sci-Fi,4.540353952628518,6,Male,16,Yes,No,1,2.226787616939894,1,1.5,0,0,0,7,8,20,0.0351289086563304,13,1,0,1,1,16.195670395727035,3,0,1,1,1,0,167,Mobile,1,0.7885376984126983,17.28186689764269,49,49,41493.7624212401
75,5.891231839555786,441.842387966684,Premium,Bank transfer,Yes,Both,No,Computer,30.677344495295387,91.51221268974922,8,Fantasy,3.918292053214899,5,Female,10,No,Yes,0,4.382477785042198,0,1.25,0,0,0,3,7,2,0.1440900375046667,14,2,0,1,1,36.57637785750094,0,0,1,0,1,1,109,Laptop,0,0.0477142857142857,5.891231839555786,75,75,33138.1790975013
63,12.35469693773174,778.3459070770996,Premium,Bank transfer,No,Movies,Yes,Computer,32.38294110558054,86.51661352225851,34,Action,3.5146358893496266,8,Male,23,No,Yes,0,4.626134443654363,1,2.0,0,0,1,7,10,11,0.0889295155839846,7,2,0,1,3,26.52828864951039,4,0,2,0,0,0,20,Smart TV,0,0.0411550059417706,12.35469693773174,63,63,49035.792145857275
118,11.524793634290898,1359.925648846326,Standard,Mailed check,Yes,Movies,No,TV,21.861428125243577,177.2852590177578,27,Sci-Fi,1.6952569873516303,3,Female,16,No,No,0,3.1230611607490824,1,0.75,0,0,1,7,3,10,0.1648601429644434,13,2,1,1,4,2.9143264802784783,0,0,0,0,1,0,196,Tablet,0,0.0745726817042606,11.5247936342909,118,118,160471.22656386648
48,8.427211308721272,404.5061428186211,Standard,Electronic check,No,Movies,No,Tablet,37.20641913891144,146.6959708147139,8,Sci-Fi,4.065125850236656,3,Female,8,No,No,0,5.315202734130206,0,0.75,0,0,0,4,5,15,0.162023279422742,13,4,0,1,1,31.6761801681086,0,1,0,0,1,1,103,Tablet,0,0.1451195144724556,8.427211308721272,48,48,19416.29485529381
2,8.003011040074536,16.006022080149073,Standard,Credit card,No,Both,Yes,TV,4.947290327210957,170.834917473594,16,Drama,1.101607319989418,2,Female,10,Yes,Yes,1,0.7067557610301367,1,0.5,0,0,0,7,4,11,0.0465431621873708,14,8,1,1,3,20.478897235412308,3,0,1,1,1,0,7,Tablet,1,0.6768730158730158,8.003011040074536,2,2,32.012044160298146
107,8.506831394848655,910.230959248806,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,26.53973405337972,86.52280435096583,20,Drama,1.6447941209338732,7,Female,13,Yes,No,0,3.7913905790542457,1,1.75,0,0,0,2,8,17,0.1111158849894287,3,5,1,1,3,8.266092401589177,4,0,1,0,0,0,28,Smart TV,0,0.0267916666666666,8.506831394848655,107,107,97394.71263962226
27,18.36744841111512,495.92110710010826,Basic,Bank transfer,No,Movies,Yes,Mobile,6.142704143874284,160.42439933727735,37,Sci-Fi,2.112407456373627,6,Female,6,Yes,No,0,0.877529163410612,1,1.5,0,0,0,7,8,8,0.048384188736514,3,4,1,1,4,14.720176665451708,0,1,1,0,0,1,25,Tablet,0,0.1359303075396825,18.36744841111512,27,27,13389.869891702923
54,15.750322943502283,850.5174389491234,Basic,Electronic check,No,TV Shows,Yes,Mobile,22.47278156154518,26.862146574973984,18,Action,4.127984643701083,8,Male,6,Yes,Yes,0,3.210397365935026,1,2.0,0,0,0,5,10,12,0.0565294778102902,10,6,1,1,0,6.524512513562769,1,0,1,0,1,0,136,Laptop,0,0.1929188631416892,15.750322943502285,54,54,45927.94170325266
16,8.438058693747784,135.00893909996455,Basic,Bank transfer,Yes,Movies,Yes,Computer,2.226130911224106,118.38988809035774,23,Fantasy,4.245647514709976,0,Male,7,Yes,No,0,0.3180187016034437,1,0.0,0,0,0,2,0,20,0.0817326207268795,12,5,0,1,3,15.950190270135089,0,0,1,0,1,1,12,Mobile,0,0.2829761904761905,8.438058693747784,16,16,2160.143025599433
50,8.344027077600465,417.2013538800233,Standard,Electronic check,No,Movies,No,Tablet,10.213275357070886,26.716916266729417,36,Action,4.690663087479992,3,Female,5,No,No,0,1.4590393367244123,1,0.75,0,0,1,8,3,19,0.1110368110536185,6,8,0,1,1,6.017486420494977,3,0,1,0,1,0,92,Laptop,0,0.2047103174603174,8.344027077600465,50,50,20860.06769400116
